runId,sessionTitle,client,rules,ruleHash,ruleState,promptHash,caseId,repeat,slot,executionMode,concurrencyGroup,model,exitCode,durationMs,infrastructureMethodVersion,infrastructureFailure,infrastructureFailureKind,infrastructureStatusCode,generated,artifactChanged,syntaxPass,runtimePass,contractPassed,contractTotal,interactionPass,visualSanity,fullPass,evaluationMethodVersion,usageStatus,usageMatch,sessionId,sessionDirectory,usageDirectoryMatchesRun,usageProviderId,usageModelId,inputTokens,outputTokens,thinkingTokens,cacheReadTokens,cacheWriteTokens,totalTokens,structuredEvents,agentSteps,toolCalls,toolErrors,reasoningParts,textParts,textCharacters,toolSummary,qualityPerSecond,qualityPerKToken,screenshotPath,metaPath
opencode-build-dashboard-r1-candidate-v2,opencode-build-dashboard-r1-slot-3,opencode,candidate-v2,2b571d81262ae7780b5314c407923b527b41e36c7d4ab9ac8cd9eb3af343e9d7,2b571d81262ae7780b5314c407923b527b41e36c7d4ab9ac8cd9eb3af343e9d7,6aa490f957bb8189c15b056a5995592519da363a3d76f3a95c63b46e32a496b8,build-dashboard,1,3,serial-cases,,hroze-sp/deepseek-v4-flash,0,344754,2,false,,,true,true,true,true,11,11,true,true,true,5,attributed,title-directory-model-and-time,ses_fe053aba0ffe5RyQEN383nVLX9,/home/ubuntu/deepseek-activation/docs/results/eval-v2/runs/opencode/repeat-1/slot-3/build-dashboard,true,hroze-sp,deepseek-v4-flash,42042,22114,0,973568,0,1037724,124,36,35,0,0,17,1425,agy-vision_agy_image_recognition:1;bash:23;edit:6;read:1;write:4,0.0029006189920929124,0.0009636473667372057,runs/opencode/repeat-1/slot-3/build-dashboard/screenshot.png,docs/results/eval-v2/runs/opencode/repeat-1/slot-3/build-dashboard/meta.json
opencode-build-dashboard-r1-current,opencode-build-dashboard-r1-slot-2,opencode,current,94b1fb18e45afcb0892078e9924b1355e0601f557ae2fd51aa322105888c4213,94b1fb18e45afcb0892078e9924b1355e0601f557ae2fd51aa322105888c4213,6aa490f957bb8189c15b056a5995592519da363a3d76f3a95c63b46e32a496b8,build-dashboard,1,2,serial-cases,,hroze-sp/deepseek-v4-flash,0,262500,2,false,,,true,true,true,true,11,11,true,true,true,5,attributed,title-directory-model-and-time,ses_fe05aef32ffeS4teDCaiiiqtxk,/home/ubuntu/deepseek-activation/docs/results/eval-v2/runs/opencode/repeat-1/slot-2/build-dashboard,true,hroze-sp,deepseek-v4-flash,33763,17136,0,418304,0,469203,66,18,18,0,0,12,1483,agy-vision_agy_visual_qa:1;bash:12;edit:1;read:2;write:2,0.0038095238095238095,0.0021312736704582028,runs/opencode/repeat-1/slot-2/build-dashboard/screenshot.png,docs/results/eval-v2/runs/opencode/repeat-1/slot-2/build-dashboard/meta.json
opencode-build-dashboard-r1-no-rules,opencode-build-dashboard-r1-slot-1,opencode,no-rules,,absent,6aa490f957bb8189c15b056a5995592519da363a3d76f3a95c63b46e32a496b8,build-dashboard,1,1,serial-cases,,hroze-sp/deepseek-v4-flash,0,291842,2,false,,,true,true,true,true,11,11,true,true,true,5,attributed,title-directory-model-and-time,ses_fe062786dffe5UE0717d6v9NQL,/home/ubuntu/deepseek-activation/docs/results/eval-v2/runs/opencode/repeat-1/slot-1/build-dashboard,true,hroze-sp,deepseek-v4-flash,41167,21653,0,568576,0,631396,82,21,23,0,0,17,2234,agy-vision_agy_image_recognition:1;bash:6;edit:5;glob:1;grep:1;read:4;todowrite:2;write:3,0.0034265116055948084,0.0015837921051131145,runs/opencode/repeat-1/slot-1/build-dashboard/screenshot.png,docs/results/eval-v2/runs/opencode/repeat-1/slot-1/build-dashboard/meta.json
opencode-build-dashboard-r2-candidate-v2,opencode-build-dashboard-r2-slot-2,opencode,candidate-v2,2b571d81262ae7780b5314c407923b527b41e36c7d4ab9ac8cd9eb3af343e9d7,2b571d81262ae7780b5314c407923b527b41e36c7d4ab9ac8cd9eb3af343e9d7,6aa490f957bb8189c15b056a5995592519da363a3d76f3a95c63b46e32a496b8,build-dashboard,2,2,serial-cases-overlapped,r2-slot-2,hroze-sp/deepseek-v4-flash,0,1355599,2,false,,,true,true,true,true,11,11,true,true,true,5,attributed,title-directory-model-and-time,ses_fe03abdf1ffeDmKYoBlz6iYzsL,/home/ubuntu/deepseek-activation/docs/results/eval-v2/runs/opencode/repeat-2/slot-2/build-dashboard,true,hroze-sp,deepseek-v4-flash,152091,30654,0,2062080,0,2244825,196,59,58,1,0,20,3743,agy-vision_agy_multimodal_query:2;bash:15;edit:24;grep:4;read:8;todowrite:2;write:3,0.0007376812759525495,0.0004454690231977994,runs/opencode/repeat-2/slot-2/build-dashboard/screenshot.png,docs/results/eval-v2/runs/opencode/repeat-2/slot-2/build-dashboard/meta.json
opencode-build-dashboard-r2-current,opencode-build-dashboard-r2-slot-1,opencode,current,94b1fb18e45afcb0892078e9924b1355e0601f557ae2fd51aa322105888c4213,94b1fb18e45afcb0892078e9924b1355e0601f557ae2fd51aa322105888c4213,6aa490f957bb8189c15b056a5995592519da363a3d76f3a95c63b46e32a496b8,build-dashboard,2,1,serial-cases,,hroze-sp/deepseek-v4-flash,0,248808,2,false,,,true,true,true,true,11,11,true,true,true,5,attributed,title-directory-model-and-time,ses_fe04b8080ffe4OrMicw8HzYXaY,/home/ubuntu/deepseek-activation/docs/results/eval-v2/runs/opencode/repeat-2/slot-1/build-dashboard,true,hroze-sp,deepseek-v4-flash,31653,15498,0,363776,0,410927,55,16,16,0,0,7,1008,agy-vision_agy_image_recognition:1;bash:9;edit:1;read:1;todowrite:2;write:2,0.004019163370952703,0.00243352225577779,runs/opencode/repeat-2/slot-1/build-dashboard/screenshot.png,docs/results/eval-v2/runs/opencode/repeat-2/slot-1/build-dashboard/meta.json
opencode-build-dashboard-r2-no-rules,opencode-build-dashboard-r2-slot-3,opencode,no-rules,,absent,6aa490f957bb8189c15b056a5995592519da363a3d76f3a95c63b46e32a496b8,build-dashboard,2,3,parallel-cases,r2-slot-3,hroze-sp/deepseek-v4-flash,0,276182,2,false,,,true,true,true,true,11,11,true,true,true,5,attributed,title-directory-model-and-time,ses_fe0109cf4ffewwJsERFON8rK5y,/home/ubuntu/deepseek-activation/docs/results/eval-v2/runs/opencode/repeat-2/slot-3/build-dashboard,true,hroze-sp,deepseek-v4-flash,29583,12037,0,242176,0,283796,40,12,11,0,0,5,1094,agy-vision_agy_image_recognition:1;bash:6;read:1;skill:1;write:2,0.0036208007762996864,0.0035236578387292283,runs/opencode/repeat-2/slot-3/build-dashboard/screenshot.png,docs/results/eval-v2/runs/opencode/repeat-2/slot-3/build-dashboard/meta.json
opencode-build-dashboard-r3-candidate-v2,opencode-build-dashboard-r3-slot-1,opencode,candidate-v2,2b571d81262ae7780b5314c407923b527b41e36c7d4ab9ac8cd9eb3af343e9d7,2b571d81262ae7780b5314c407923b527b41e36c7d4ab9ac8cd9eb3af343e9d7,6aa490f957bb8189c15b056a5995592519da363a3d76f3a95c63b46e32a496b8,build-dashboard,3,1,parallel-cases,r3-slot-1,hroze-sp/deepseek-v4-flash,0,308112,2,false,,,true,true,true,false,11,11,true,true,false,5,attributed,title-directory-model-and-time,ses_fe00a5b6fffeLG8g1FQHUaQXiB,/home/ubuntu/deepseek-activation/docs/results/eval-v2/runs/opencode/repeat-3/slot-1/build-dashboard,true,hroze-sp,deepseek-v4-flash,32491,12560,0,231168,0,276219,41,12,11,0,0,6,1561,agy-vision_agy_image_recognition:1;bash:5;edit:1;read:1;skill:1;write:2,0.0032455730383756554,0.003620315763940931,runs/opencode/repeat-3/slot-1/build-dashboard/screenshot.png,docs/results/eval-v2/runs/opencode/repeat-3/slot-1/build-dashboard/meta.json
opencode-build-dashboard-r3-current,opencode-build-dashboard-r3-slot-3,opencode,current,94b1fb18e45afcb0892078e9924b1355e0601f557ae2fd51aa322105888c4213,94b1fb18e45afcb0892078e9924b1355e0601f557ae2fd51aa322105888c4213,6aa490f957bb8189c15b056a5995592519da363a3d76f3a95c63b46e32a496b8,build-dashboard,3,3,parallel-cases,r3-slot-3,hroze-sp/deepseek-v4-flash,0,220854,2,false,,,true,true,true,true,11,11,true,true,true,5,attributed,title-directory-model-and-time,ses_fdffc08f0ffedG6cGLCrkbpaUT,/home/ubuntu/deepseek-activation/docs/results/eval-v2/runs/opencode/repeat-3/slot-3/build-dashboard,true,hroze-sp,deepseek-v4-flash,22146,15382,0,314368,0,351896,48,14,14,0,0,6,1492,agy-vision_agy_multimodal_query:1;bash:7;edit:3;read:1;write:2,0.004527878145743342,0.002841748698479096,runs/opencode/repeat-3/slot-3/build-dashboard/screenshot.png,docs/results/eval-v2/runs/opencode/repeat-3/slot-3/build-dashboard/meta.json
opencode-build-dashboard-r3-no-rules,opencode-build-dashboard-r3-slot-2,opencode,no-rules,,absent,6aa490f957bb8189c15b056a5995592519da363a3d76f3a95c63b46e32a496b8,build-dashboard,3,2,parallel-cases,r3-slot-2,hroze-sp/deepseek-v4-flash,0,600457,2,false,,,true,true,true,true,11,11,true,true,true,5,attributed,title-directory-model-and-time,ses_fe0056e00ffeGxcygDZK6OBPSm,/home/ubuntu/deepseek-activation/docs/results/eval-v2/runs/opencode/repeat-3/slot-2/build-dashboard,true,hroze-sp,deepseek-v4-flash,85574,24147,0,1162240,0,1271961,109,35,37,1,0,2,1432,bash:24;edit:5;read:5;write:3,0.0016653981883798508,0.0007861876268218915,runs/opencode/repeat-3/slot-2/build-dashboard/screenshot.png,docs/results/eval-v2/runs/opencode/repeat-3/slot-2/build-dashboard/meta.json
opencode-fix-dashboard-r1-candidate-v2,opencode-fix-dashboard-r1-slot-3,opencode,candidate-v2,2b571d81262ae7780b5314c407923b527b41e36c7d4ab9ac8cd9eb3af343e9d7,2b571d81262ae7780b5314c407923b527b41e36c7d4ab9ac8cd9eb3af343e9d7,bc69b59c078bb8094af6f2c41d063f36f53d71cc4d49871430376ba33f348a49,fix-dashboard,1,3,serial-cases,,hroze-sp/deepseek-v4-flash,0,160280,2,false,,,true,true,true,true,10,10,true,true,true,5,attributed,title-directory-model-and-time,ses_fe04e2cc7ffe8ervP7Eid1YaMO,/home/ubuntu/deepseek-activation/docs/results/eval-v2/runs/opencode/repeat-1/slot-3/fix-dashboard,true,hroze-sp,deepseek-v4-flash,27253,5844,0,354048,0,387145,63,17,21,0,0,8,1863,bash:10;edit:5;read:5;write:1,0.006239081607187422,0.0025830115331464958,runs/opencode/repeat-1/slot-3/fix-dashboard/screenshot.png,docs/results/eval-v2/runs/opencode/repeat-1/slot-3/fix-dashboard/meta.json
opencode-fix-dashboard-r1-current,opencode-fix-dashboard-r1-slot-2,opencode,current,94b1fb18e45afcb0892078e9924b1355e0601f557ae2fd51aa322105888c4213,94b1fb18e45afcb0892078e9924b1355e0601f557ae2fd51aa322105888c4213,bc69b59c078bb8094af6f2c41d063f36f53d71cc4d49871430376ba33f348a49,fix-dashboard,1,2,serial-cases,,hroze-sp/deepseek-v4-flash,0,183155,2,false,,,true,true,true,true,10,10,true,true,true,5,attributed,title-directory-model-and-time,ses_fe056b21effeIaSl74Wti5Jihz,/home/ubuntu/deepseek-activation/docs/results/eval-v2/runs/opencode/repeat-1/slot-2/fix-dashboard,true,hroze-sp,deepseek-v4-flash,29893,8771,0,420352,0,459016,71,19,21,0,0,12,2109,bash:8;edit:3;glob:1;read:4;skill:1;write:4,0.005459856405776528,0.002178573295919968,runs/opencode/repeat-1/slot-2/fix-dashboard/screenshot.png,docs/results/eval-v2/runs/opencode/repeat-1/slot-2/fix-dashboard/meta.json
