artifact,caseId,bytes,syntaxPass,runtimePass,contractPassed,contractTotal,interactionPass,visualSanity,fullPass,legacyScreenshotPresent,durationMs
docs/results/helo/claude-deepseek-free-with-rules.html,helicopter,31587,false,false,5,7,false,true,false,true,6243
docs/results/helo/claude-no-rules-helicopter.html,helicopter,23477,true,true,6,7,true,true,false,false,13202
docs/results/helo/codex-no-rules-helicopter.html,helicopter,30599,true,true,7,7,true,true,true,false,9082
docs/results/helo/codex-with-rules-helicopter.html,helicopter,632001,true,true,7,7,true,true,true,false,16363
docs/results/helo/dsh-minimal-helicopter.html,helicopter,29143,true,true,6,7,true,true,false,false,15338
docs/results/helo/dsh-router-standard-helicopter.html,helicopter,26663,true,true,7,7,true,true,true,false,13739
docs/results/helo/opencode-no-rules-helicopter.html,helicopter,23071,true,true,7,7,true,true,true,true,11879
docs/results/helo/opencode-with-rules-helicopter.html,helicopter,21360,true,true,5,7,true,true,false,true,12775
docs/results/n2/dash-claude-norules.html,dashboard,20232,true,false,3,7,true,true,false,true,5103
docs/results/n2/dash-claude-rules.html,dashboard,43501,true,true,6,7,true,true,false,true,10684
docs/results/n2/dash-codex-norules.html,dashboard,40533,true,false,3,7,true,true,false,true,4910
docs/results/n2/dash-codex-rules.html,dashboard,37281,true,false,5,7,true,true,false,true,4879
docs/results/n2/dash-dsh-minimal.html,dashboard,39480,true,false,5,7,true,true,false,true,4995
docs/results/n2/dash-dsh-router-standard.html,dashboard,40550,true,true,7,7,true,true,true,true,5143
docs/results/n2/dash-oc-rules.html,dashboard,22120,true,false,6,7,true,true,false,true,4862
docs/results/n2/dash-opencode-norules.html,dashboard,25118,true,true,7,7,true,true,true,true,5093
docs/results/n2/game-claude-norules.html,game,32568,true,true,8,8,true,true,true,true,3702
docs/results/n2/game-claude-rules.html,game,28998,true,true,8,8,true,true,true,true,3733
docs/results/n2/game-codex-norules.html,game,37738,true,true,8,8,true,true,true,true,4030
docs/results/n2/game-codex-rules.html,game,23764,true,false,7,8,true,true,false,true,3392
docs/results/n2/game-dsh-minimal.html,game,43247,true,true,8,8,true,true,true,true,3531
docs/results/n2/game-dsh-router-standard.html,game,31315,true,true,8,8,true,true,true,true,3669
docs/results/n2/game-oc-rules.html,game,18762,true,true,7,8,true,true,false,true,3336
docs/results/n2/game-opencode-norules.html,game,26695,true,true,7,8,true,true,false,true,3472
docs/results/n2/music-claude-norules.html,music,21436,true,true,7,7,true,true,true,true,4813
docs/results/n2/music-claude-rules.html,music,15941,true,true,7,7,true,true,true,true,3885
docs/results/n2/music-codex-norules.html,music,18122,true,true,7,7,true,true,true,true,3688
docs/results/n2/music-codex-rules.html,music,19633,true,true,7,7,true,true,true,true,3846
docs/results/n2/music-dsh-minimal.html,music,19471,true,true,7,7,true,true,true,true,3661
docs/results/n2/music-dsh-router-standard.html,music,19669,true,true,7,7,true,true,true,true,3764
docs/results/n2/music-oc-rules.html,music,13019,true,false,7,7,true,true,false,true,3587
docs/results/n2/music-opencode-norules.html,music,15283,true,false,7,7,true,true,false,true,3736
docs/results/race/claude-no-rules-race.html,race,33484,true,false,7,7,true,true,false,true,4310
docs/results/race/claude-with-rules-race.html,race,30371,true,true,7,7,true,true,true,true,4672
docs/results/race/codex-no-rules-race.html,race,34617,true,false,7,7,true,true,false,true,4178
docs/results/race/codex-with-rules-race.html,race,30475,true,true,7,7,true,true,true,true,5634
docs/results/race/dsh-minimal-race.html,race,30703,true,true,7,7,true,true,true,true,4429
docs/results/race/dsh-router-standard-race.html,race,38003,true,true,7,7,true,true,true,true,4079
docs/results/race/opencode-no-rules-race.html,race,29467,true,false,4,7,true,true,false,true,4412
docs/results/race/opencode-with-rules-race.html,race,35150,true,true,7,7,true,true,true,true,4476
docs/results/round2/claude-code-claude-sonnet-5-control.html,blackhole,8406,true,false,5,6,false,false,false,false,9770
docs/results/round2/claude-code-deepseek-free-blackhole.html,blackhole,12127,true,true,6,6,true,true,true,true,9354
docs/results/round2/codex-no-rules-blackhole.html,blackhole,9767,true,true,6,6,true,true,true,true,9291
docs/results/round2/codex-with-rules-blackhole.html,blackhole,9194,true,true,5,6,true,true,false,true,9522
docs/results/round2/dsh-minimal-preset-blackhole.html,blackhole,8014,true,true,6,6,true,true,true,true,8724
docs/results/round2/dsh-router-standard-blackhole.html,blackhole,9721,true,false,6,6,true,true,false,true,10416
docs/results/round2/opencode-no-rules-blackhole.html,blackhole,11187,true,true,5,6,true,true,false,true,10573
docs/results/round2/opencode-with-rules-blackhole.html,blackhole,7231,true,true,5,6,true,true,false,true,9748
