runId,config,task,rules,fullPass,runtimePass,contract,interactionPass,visualSanity,durationMs,timedOut,exitCode,totalTokens,usageStatus,visionStatus,visionValid,generationFailure
"opencode-no-rules-blackhole","opencode-no-rules","blackhole","no-rules",true,true,,true,true,1806731,false,0,1113054,"attributed","ok",true,
"opencode-no-rules-helicopter","opencode-no-rules","helicopter","no-rules",false,true,,true,true,1776819,false,0,2619429,"attributed","ok",true,
"opencode-no-rules-race","opencode-no-rules","race","no-rules",false,false,,false,false,939279,false,0,44129,"attributed","not-run",,
"opencode-no-rules-game","opencode-no-rules","game","no-rules",false,true,,true,true,224753,false,0,148116,"attributed","ok",true,
"opencode-no-rules-music","opencode-no-rules","music","no-rules",true,true,,true,true,236957,false,0,192601,"attributed","ok",true,
"opencode-no-rules-dashboard","opencode-no-rules","dashboard","no-rules",false,true,,true,true,400320,false,0,327580,"attributed","ok",true,
"opencode-current-blackhole","opencode-current","blackhole","current",false,false,,false,false,2400247,true,,1478713,"attributed","not-run",,
"opencode-current-helicopter","opencode-current","helicopter","current",false,false,,false,false,1231346,false,0,40329,"attributed","not-run",,
"opencode-current-race","opencode-current","race","current",false,false,,true,true,680211,false,0,721648,"attributed","ok",false,
"opencode-current-game","opencode-current","game","current",false,true,,true,true,235574,false,0,219269,"attributed","ok",true,
"opencode-current-music","opencode-current","music","current",true,true,,true,true,692712,false,0,298682,"attributed","ok",true,
"opencode-current-dashboard","opencode-current","dashboard","current",true,true,,true,true,319488,false,0,382554,"attributed","ok",true,
"dsh-minimal-blackhole","dsh-minimal","blackhole","dsh-minimal",false,false,,false,false,749793,false,1,,"unavailable","not-run",,
"dsh-minimal-helicopter","dsh-minimal","helicopter","dsh-minimal",false,false,,false,false,572049,false,0,,"unavailable","not-run",,
"dsh-minimal-race","dsh-minimal","race","dsh-minimal",false,false,,false,false,1753752,false,0,,"unavailable","not-run",,
"dsh-minimal-game","dsh-minimal","game","dsh-minimal",false,false,,false,false,1442509,false,0,,"unavailable","not-run",,
"dsh-minimal-music","dsh-minimal","music","dsh-minimal",false,false,,false,false,807117,false,0,,"unavailable","not-run",,
"dsh-minimal-dashboard","dsh-minimal","dashboard","dsh-minimal",false,false,,false,false,757761,false,0,,"unavailable","not-run",,
"dsh-router-standard-blackhole","dsh-router-standard","blackhole","dsh-router-standard",false,false,,false,false,1317705,false,0,,"unavailable","not-run",,
"dsh-router-standard-helicopter","dsh-router-standard","helicopter","dsh-router-standard",false,false,,false,false,1413677,false,0,,"unavailable","not-run",,
"dsh-router-standard-race","dsh-router-standard","race","dsh-router-standard",false,false,,false,false,301634,false,0,,"unavailable","not-run",,
"dsh-router-standard-game","dsh-router-standard","game","dsh-router-standard",false,false,,false,false,364849,false,0,,"unavailable","not-run",,
"dsh-router-standard-music","dsh-router-standard","music","dsh-router-standard",false,false,,false,false,895327,false,1,,"unavailable","not-run",,
"dsh-router-standard-dashboard","dsh-router-standard","dashboard","dsh-router-standard",false,false,,false,false,717511,false,0,,"unavailable","not-run",,
