runId,model,task,fullPass,runtimePass,contract,interactionPass,visualSanity,durMs,timedOut,exitCode,visionStatus,visionValid,artifactBytes,stderrSample
"nv3-blackhole","nv3","blackhole",,,,,,,,,,,,
"nv3-helicopter","nv3","helicopter",,,,,,,,,,,,
"nv3-race","nv3","race",,,,,,,,,,,,
"nv3-game","nv3","game",,,,,,,,,,,,
"nv3-music","nv3","music",,,,,,,,,,,,
"nv3-dashboard","nv3","dashboard",,,,,,,,,,,,
"hy3-blackhole","hy3","blackhole",false,false,,false,false,542824,false,0,"not-run",,,""
"hy3-helicopter","hy3","helicopter",,,,,,,,,,,,
"hy3-race","hy3","race",,,,,,,,,,,,
"hy3-game","hy3","game",,,,,,,,,,,,
"hy3-music","hy3","music",,,,,,,,,,,,
"hy3-dashboard","hy3","dashboard",,,,,,,,,,,,
"mino-free-blackhole","mino-free","blackhole",false,false,,false,false,309006,false,0,"not-run",,,""
"mino-free-helicopter","mino-free","helicopter",false,false,,false,false,325227,false,0,"not-run",,,""
"mino-free-race","mino-free","race",false,false,,false,false,430401,false,0,"not-run",,,""
"mino-free-game","mino-free","game",false,false,,false,false,60663,false,0,"not-run",,,""
"mino-free-music","mino-free","music",,,,,,,,,,,,
"mino-free-dashboard","mino-free","dashboard",,,,,,,,,,,,
"muse-free-blackhole","muse-free","blackhole",,,,,,,,,,,,
"muse-free-helicopter","muse-free","helicopter",,,,,,,,,,,,
"muse-free-race","muse-free","race",,,,,,,,,,,,
"muse-free-game","muse-free","game",,,,,,,,,,,,
"muse-free-music","muse-free","music",,,,,,,,,,,,
"muse-free-dashboard","muse-free","dashboard",,,,,,,,,,,,
"opencode-free-blackhole","opencode-free","blackhole",false,false,,false,false,328874,false,0,"not-run",,,""
"opencode-free-helicopter","opencode-free","helicopter",false,false,,false,false,371107,false,0,"not-run",,,""
"opencode-free-race","opencode-free","race",false,false,,false,false,242209,false,0,"not-run",,,""
"opencode-free-game","opencode-free","game",false,false,,false,false,176859,false,0,"not-run",,,""
"opencode-free-music","opencode-free","music",,,,,,,,,,,,
"opencode-free-dashboard","opencode-free","dashboard",,,,,,,,,,,,
