runId,model,task,fullPass,runtimePass,contract,interactionPass,visualSanity,durMs,timedOut,exitCode,visionStatus,visionValid,artifactBytes,stderrSample
"nv3-blackhole","nv3","blackhole",true,true,,true,true,541787,false,0,"ok",true,23945,""
"nv3-helicopter","nv3","helicopter",false,false,,false,false,93272,false,0,"not-run",,,""
"nv3-race","nv3","race",false,false,,false,false,283216,false,0,"not-run",,,""
"nv3-game","nv3","game",false,true,,true,true,1800632,false,143,"ok",true,14301,""
"nv3-music","nv3","music",false,false,,false,false,86707,false,0,"not-run",,,""
"nv3-dashboard","nv3","dashboard",false,false,,false,false,335757,false,0,"not-run",,,""
"hy3-blackhole","hy3","blackhole",false,true,,false,true,878082,false,0,"ok",false,23425,""
"hy3-helicopter","hy3","helicopter",true,true,,true,true,706390,false,0,"ok",true,699805,""
"hy3-race","hy3","race",true,true,,true,true,408199,false,0,"ok",true,29891,""
"hy3-game","hy3","game",false,true,,true,true,103584,false,0,"ok",true,13105,""
"hy3-music","hy3","music",true,true,,true,true,159259,false,0,"ok",true,17029,""
"hy3-dashboard","hy3","dashboard",true,true,,true,true,159921,false,0,"ok",true,24959,""
"mino-free-blackhole","mino-free","blackhole",false,false,,false,false,146863,false,0,"ok",false,24203,""
"mino-free-helicopter","mino-free","helicopter",false,false,,false,true,139357,false,0,"ok",false,23139,""
"mino-free-race","mino-free","race",true,true,,true,true,221785,false,0,"ok",true,20331,""
"mino-free-game","mino-free","game",false,true,,false,true,84866,false,0,"ok",true,7169,""
"mino-free-music","mino-free","music",true,true,,true,true,73776,false,0,"ok",true,10453,""
"mino-free-dashboard","mino-free","dashboard",true,true,,true,true,364802,false,1,"ok",true,24398,""
"muse-free-blackhole","muse-free","blackhole",true,true,,true,true,345676,false,0,"ok",true,670734,""
"muse-free-helicopter","muse-free","helicopter",true,true,,true,true,1302326,false,0,"ok",true,692270,""
"muse-free-race","muse-free","race",true,true,,true,true,,false,0,"not-run",,37439,""
"muse-free-game","muse-free","game",true,true,,true,true,212673,false,0,"ok",true,29839,""
"muse-free-music","muse-free","music",true,true,,true,true,,false,0,"not-run",,31905,""
"muse-free-dashboard","muse-free","dashboard",true,true,,true,true,104671,false,0,"ok",true,29102,""
"opencode-free-blackhole","opencode-free","blackhole",true,true,,true,true,221588,false,0,"ok",true,637766,""
"opencode-free-helicopter","opencode-free","helicopter",false,true,,false,true,559749,false,0,"ok",false,689812,""
"opencode-free-race","opencode-free","race",true,true,,true,true,1800399,false,143,"ok",true,25370,""
"opencode-free-game","opencode-free","game",false,true,,true,true,166493,false,0,"ok",true,7645,""
"opencode-free-music","opencode-free","music",true,true,,true,true,154544,false,0,"ok",true,15462,""
"opencode-free-dashboard","opencode-free","dashboard",true,true,,true,true,869522,false,0,"ok",true,31212,""
